case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10598_1000612,1,2,12,48,39,59,20,53,31.062155797061614,49.184308660392,31.158134530061595,7130,23760,0.9995449185371399,0.5789055228233337,0.1,coarse_multithreshold,False
10598_1000612,2,1,11,19,26,34,34,44,14.285301864257596,29.00452527406799,38.51717302314983,278,640,0.5413278341293335,0.19949938356876373,0.1,coarse_multithreshold,False
10598_1000612,3,3,13,31,40,58,52,59,18.49842361059434,45.86952724335149,54.98117530566587,322,2268,0.19026608765125275,0.1260635405778885,0.1,coarse_multithreshold,False
10598_1000612,4,3,14,19,41,47,53,56,15.650222740187091,42.81564085090291,53.749697912075746,41,90,0.19026608765125275,0.17060275375843048,0.15,coarse_multithreshold,False
10347_1000353,1,2,22,59,28,56,19,41,38.56572218646025,48.11575101847299,27.77859694469057,4946,22792,0.999836802482605,0.5186321139335632,0.1,coarse_multithreshold,False
10347_1000353,2,1,18,50,18,45,33,61,31.66744790738707,27.857521232422204,46.51529459654568,5631,24192,0.9990565180778503,0.4870649576187134,0.1,coarse_multithreshold,False
10347_1000353,3,3,35,49,33,44,48,61,41.438250057139285,38.14114636662625,54.104382703129865,886,2002,0.9677779078483582,0.5203368067741394,0.2,coarse_multithreshold,False
10160_1000163,1,6,39,63,31,64,21,43,49.54602253898083,46.992570617156126,29.44126155878293,5361,17424,0.9984219074249268,0.46475157141685486,0.1,coarse_multithreshold,False
10160_1000163,2,7,41,48,52,59,60,67,44.75855096189511,54.48613953649772,63.33682033742305,139,343,0.38627487421035767,0.1700925976037979,0.1,coarse_multithreshold,False
10160_1000163,3,6,43,47,53,57,62,66,44.8946026153096,54.134114209582364,63.4177550313539,34,64,0.38627487421035767,0.2651550769805908,0.2,coarse_multithreshold,False
10160_1000163,4,2,20,32,46,55,53,62,25.53151260274875,49.710319518212295,57.33287096311281,418,972,0.3854491412639618,0.17893025279045105,0.1,coarse_multithreshold,False
10160_1000163,5,3,22,29,48,52,55,61,25.26658860052781,49.58332980927869,57.39086870358869,67,168,0.3854491412639618,0.306433767080307,0.25,coarse_multithreshold,False
10160_1000163,6,4,28,39,14,22,41,51,32.14687230529991,17.41521572496904,45.483402925353104,339,880,0.364461213350296,0.1805839091539383,0.1,coarse_multithreshold,False
10160_1000163,7,4,29,35,16,19,43,49,31.880390068209067,17.485917571829376,45.17395589923913,59,108,0.364461213350296,0.30608800053596497,0.25,coarse_multithreshold,False
10160_1000163,8,1,13,24,29,39,27,40,17.856863253587868,33.29647866725453,32.389746537777675,403,1430,0.28787288069725037,0.14793354272842407,0.1,coarse_multithreshold,False
11002_1001021,1,1,7,41,14,40,37,66,22.896434729748375,26.618161114215663,52.00642168632801,12092,25636,1.0,0.7919396758079529,0.1,coarse_multithreshold,True
10758_1000774,1,2,23,46,35,53,19,39,33.633612828223185,43.91532383882803,28.04959976486088,3773,8280,1.0,0.7058014273643494,0.1,coarse_multithreshold,True
10758_1000774,2,1,17,41,18,35,41,57,27.172143175596364,25.301264090615796,48.94560286766331,1714,6528,0.9180324673652649,0.34985053539276123,0.1,coarse_multithreshold,False
10758_1000774,3,4,32,40,8,15,39,48,35.60824729954375,11.65073740024282,43.12608141072462,223,504,0.4582180976867676,0.18132120370864868,0.1,coarse_multithreshold,False
10758_1000774,4,3,34,38,10,14,41,46,35.54721877032382,11.941848537502924,42.83702209866989,38,80,0.4582180976867676,0.3235379159450531,0.25,coarse_multithreshold,False
11393_1001417,1,2,0,20,0,27,47,85,5.905140038288947,9.9728269032908,66.75851736905912,7684,20520,0.9999817609786987,0.5827614665031433,0.1,coarse_multithreshold,False
11393_1001417,2,3,13,49,28,64,19,45,27.510148625730924,45.11569349446174,29.109067537230928,7687,33696,0.9997950196266174,0.4734625816345215,0.1,coarse_multithreshold,False
11393_1001417,3,1,0,17,0,26,0,32,4.58643174486881,11.818072742833033,16.58218885071908,6123,14144,0.9983775615692139,0.5559042692184448,0.1,coarse_multithreshold,False
11393_1001417,4,5,29,48,28,47,21,37,38.12642843874901,36.8462010025025,28.80345559128163,2064,5776,0.9945917725563049,0.5341447591781616,0.15,coarse_multithreshold,False
11393_1001417,5,4,26,38,56,64,22,31,31.916102015187985,59.38355982096224,25.716684184614337,345,864,0.8949218392372131,0.4763554632663727,0.25,coarse_multithreshold,False
11393_1001417,6,5,41,48,52,59,25,31,44.21277308475078,55.07992198692701,27.458324578657884,124,294,0.4391627609729767,0.2722962200641632,0.2,coarse_multithreshold,False
11393_1001417,7,4,21,27,35,41,52,58,23.324639499751267,36.615630946860286,55.057190704975845,91,216,0.17048057913780212,0.12544682621955872,0.1,coarse_multithreshold,False
11001_1001020,1,4,30,49,42,55,20,38,40.39942384806835,49.725035333772716,27.790453907582393,1683,4446,0.9068553447723389,0.3336934745311737,0.1,coarse_multithreshold,False
11001_1001020,2,1,11,30,20,43,32,53,20.039591941005476,27.207786273630294,43.67171598043441,1646,9177,0.8909019231796265,0.2836110591888428,0.1,coarse_multithreshold,False
11001_1001020,3,2,16,29,21,31,39,52,21.319129746403142,24.931253175635078,45.295408261770135,728,1690,0.8909019231796265,0.42727506160736084,0.2,coarse_multithreshold,False
11001_1001020,4,3,29,38,64,73,56,66,32.97602174664988,67.92080702584789,60.720718317374015,283,810,0.5871588587760925,0.20817607641220093,0.1,coarse_multithreshold,False
11001_1001020,5,1,11,18,34,43,32,42,13.8231746518419,37.77212680471102,36.44417024963239,224,630,0.511002779006958,0.26827964186668396,0.15,coarse_multithreshold,False
11001_1001020,6,2,29,35,35,39,22,25,31.059191340337172,36.291256394236484,22.63854080354255,36,72,0.16202953457832336,0.12237785756587982,0.1,coarse_multithreshold,False
11461_1001485,1,4,30,45,87,105,20,54,37.15289259674005,95.1959849276136,34.71884040620934,4239,9180,0.9998663663864136,0.5493517518043518,0.1,coarse_multithreshold,False
11461_1001485,2,7,76,87,71,80,37,61,81.26166254679765,74.93063487933729,46.53916717734935,1060,2376,0.8974140882492065,0.30810844898223877,0.1,coarse_multithreshold,False
11461_1001485,3,1,7,17,100,106,90,101,11.197820162551702,102.6362584478029,95.11430115439731,397,660,0.7584291100502014,0.2819954752922058,0.1,coarse_multithreshold,False
11461_1001485,4,2,17,32,49,60,27,37,23.020739628653814,54.34548993044599,31.829127520894932,490,1650,0.4818831980228424,0.1828896403312683,0.1,coarse_multithreshold,False
11461_1001485,5,2,20,27,50,59,30,35,23.071418640909563,54.426725642110696,32.196184531324285,97,315,0.4818831980228424,0.32433587312698364,0.25,coarse_multithreshold,False
11461_1001485,6,6,64,70,77,85,26,42,65.48778483665036,80.3506316634883,33.60429101462785,305,768,0.28113725781440735,0.158571258187294,0.1,coarse_multithreshold,False
11461_1001485,7,4,64,66,79,81,35,38,64.42700947043119,79.13576249140462,36.01270520892574,7,12,0.28113725781440735,0.26527532935142517,0.25,coarse_multithreshold,False
11461_1001485,8,3,21,25,78,80,37,43,22.088777349820116,78.50179629164825,39.34863811690948,34,48,0.1466052234172821,0.11761768907308578,0.1,coarse_multithreshold,False
11153_1001176,1,1,8,32,14,33,23,49,19.271491506762118,22.8062950159187,32.606478304068936,4334,11856,0.9999998807907104,0.6391282081604004,0.1,coarse_multithreshold,False
11151_1001174,1,2,12,39,0,18,0,35,22.518624433323765,7.050606263426097,17.452514057366756,5565,17010,0.9999969005584717,0.6455288529396057,0.1,coarse_multithreshold,False
11151_1001174,2,1,10,54,36,68,20,69,29.479068834793527,51.65595790537368,43.795338134035354,11983,68992,0.9981821775436401,0.4345386028289795,0.1,coarse_multithreshold,False
11151_1001174,3,3,13,43,0,17,51,87,26.601682776659533,6.333802080469538,71.02381407747316,4196,18360,0.9955577254295349,0.44413962960243225,0.1,coarse_multithreshold,False
11151_1001174,4,3,14,26,2,16,52,67,19.278443315267047,8.378647278432583,58.92464800322679,1015,2520,0.9480155110359192,0.5417019724845886,0.25,coarse_multithreshold,False
10441_1000449,1,1,4,29,22,39,42,63,15.5305223081051,30.359058889193932,52.00391038384271,4282,8925,0.9999282360076904,0.594416081905365,0.1,coarse_multithreshold,False
10441_1000449,2,3,33,50,44,55,16,30,40.82722284751322,49.94179517358227,21.846745594273123,934,2618,0.9339727759361267,0.3339916169643402,0.1,coarse_multithreshold,False
10441_1000449,3,5,36,43,29,35,57,63,39.31465167244668,31.95362460438698,59.924813846361104,141,252,0.34202930331230164,0.16184808313846588,0.1,coarse_multithreshold,False
10441_1000449,4,4,37,41,32,35,59,62,38.389798270409784,32.901397337701674,60.101801332255974,10,36,0.34202930331230164,0.27599388360977173,0.25,coarse_multithreshold,False
10441_1000449,5,4,34,49,55,61,44,59,41.571971623090754,57.79067917373197,51.77394121351733,456,1350,0.3323698043823242,0.1720992922782898,0.1,coarse_multithreshold,False
10441_1000449,6,5,37,47,57,59,48,58,42.479511025406715,57.69442838780609,52.393027512902066,64,200,0.3323698043823242,0.2827839255332947,0.25,coarse_multithreshold,False
10441_1000449,7,2,16,21,33,40,27,33,17.583527923005278,36.42591696478777,29.085429762658503,101,210,0.27894896268844604,0.1473803073167801,0.1,coarse_multithreshold,False
10441_1000449,8,2,17,19,35,39,28,31,17.507161619947766,36.80361118941519,28.79434040372834,14,24,0.27894896268844604,0.2306162565946579,0.2,coarse_multithreshold,False
10107_1000107,1,1,10,38,21,40,19,59,26.196434178015615,29.470617436554797,41.96572966607655,6460,21280,0.9999982118606567,0.638233482837677,0.1,coarse_multithreshold,True
10107_1000107,2,2,54,57,17,31,44,56,54.96579124127256,23.444903553940687,49.72605589116273,231,504,0.16108641028404236,0.11925128102302551,0.1,coarse_multithreshold,False
10310_1000316,1,5,23,43,58,71,18,38,33.656865563996824,64.52496157683014,28.888570951025404,1748,5200,0.9901845455169678,0.4416346848011017,0.1,coarse_multithreshold,False
10310_1000316,2,4,19,43,50,67,68,83,33.31434544448151,56.52783481351012,75.82398808814283,1641,6120,0.986011266708374,0.3693210780620575,0.1,coarse_multithreshold,False
10310_1000316,3,8,46,57,0,7,11,19,51.2834927586253,2.7597259082298655,14.443369728632874,287,616,0.6400595903396606,0.244346484541893,0.1,coarse_multithreshold,False
10310_1000316,4,1,0,9,6,13,96,105,4.244185484679168,8.689185254827601,100.07257527597228,309,567,0.4494454860687256,0.18206597864627838,0.1,coarse_multithreshold,False
10310_1000316,5,1,3,7,7,11,98,104,5.005365106413597,8.194024617700348,100.00853754382312,54,96,0.4494454860687256,0.31699153780937195,0.25,coarse_multithreshold,False
10310_1000316,6,2,16,32,0,2,33,52,22.810405482336762,0.15493515484044995,42.186389234225956,283,608,0.32446667551994324,0.17060358822345734,0.1,coarse_multithreshold,False
10310_1000316,7,2,18,28,0,1,37,49,22.455266573743373,0.0,42.5932861916668,87,120,0.32446667551994324,0.2510961890220642,0.2,coarse_multithreshold,False
10310_1000316,8,7,45,49,51,54,28,34,46.16499328461959,51.776864141371256,30.478230395473112,44,72,0.17822815477848053,0.12515300512313843,0.1,coarse_multithreshold,False
10809_1000825,1,4,24,40,34,51,42,57,30.31576663883698,43.64542004000992,49.62584098285243,1419,4080,0.9953067898750305,0.4152801036834717,0.1,coarse_multithreshold,False
10809_1000825,2,3,12,36,29,50,10,25,20.355852280430767,41.87067071941951,16.891633720238115,2193,7560,0.9933663010597229,0.3676866590976715,0.1,coarse_multithreshold,False
10809_1000825,3,2,12,32,19,34,29,50,21.866787683872293,25.30312867947251,36.03023114418938,1579,6300,0.7198193669319153,0.23522423207759857,0.1,coarse_multithreshold,False
10809_1000825,4,4,29,34,31,36,13,20,30.592466009823703,32.85167004640462,16.268543030070198,75,175,0.4950953722000122,0.33317267894744873,0.25,coarse_multithreshold,False
10809_1000825,5,1,1,4,5,11,73,76,2.1927296226905417,7.265641685553333,73.85606536758215,38,54,0.15301111340522766,0.11866503953933716,0.1,coarse_multithreshold,False
10190_1000193,1,1,3,21,16,35,25,45,10.79492972083763,23.864895800234866,34.23204311944261,2755,6840,0.999997615814209,0.6116422414779663,0.1,coarse_multithreshold,False
10348_1000354,1,2,18,30,22,28,26,32,23.76826233824271,23.699899584702713,28.226091205277562,176,432,0.23005364835262299,0.13716816902160645,0.1,coarse_multithreshold,False
10348_1000354,2,1,22,27,23,24,28,30,24.01051311771955,23.0,28.491178443943088,10,10,0.23005364835262299,0.21413151919841766,0.2,coarse_multithreshold,False
10348_1000354,3,3,25,34,58,64,26,31,29.18527696282797,60.81747988901932,28.211146889244013,117,270,0.19097216427326202,0.125851571559906,0.1,coarse_multithreshold,False
10348_1000354,4,1,11,18,22,25,55,61,14.295311585913852,22.659487700581305,57.3785037619403,66,126,0.18661418557167053,0.12736688554286957,0.1,coarse_multithreshold,False
10366_1000372,1,1,16,34,37,47,25,37,23.39074752022491,41.8746740522377,30.045452294720842,768,2160,0.9340360760688782,0.3247170150279999,0.1,coarse_multithreshold,False
10366_1000372,2,3,23,32,39,46,49,56,26.98353781023188,42.35438304834177,52.081917069799914,167,441,0.3453886806964874,0.1674359291791916,0.1,coarse_multithreshold,False
10366_1000372,3,2,26,30,42,44,50,55,26.84638588985743,42.445879524872694,52.17520265038265,20,40,0.3453886806964874,0.28199630975723267,0.25,coarse_multithreshold,False
10366_1000372,4,2,21,28,29,37,53,59,23.480184097093023,31.78384152974163,56.21846735334509,137,336,0.22513209283351898,0.13635262846946716,0.1,coarse_multithreshold,False
11054_1001075,1,1,10,37,21,47,21,42,20.14361519093016,33.693790139300866,29.594776509680717,5599,14742,0.9994062185287476,0.5888954401016235,0.1,coarse_multithreshold,True
11054_1001075,2,3,16,46,47,59,18,54,26.956928794877378,53.143565094025185,30.79053354013445,2527,12960,0.9056549072265625,0.29762202501296997,0.1,coarse_multithreshold,False
11054_1001075,3,3,20,35,49,58,19,34,27.601772622454007,53.50323005115244,25.06007778224746,781,2025,0.9056549072265625,0.516985297203064,0.25,coarse_multithreshold,False
11054_1001075,4,2,19,29,50,57,36,52,23.019617920672527,52.883676639456034,45.902074244989876,327,1120,0.7372715473175049,0.38280320167541504,0.25,coarse_multithreshold,False
11054_1001075,5,4,26,44,25,40,55,63,35.614639848502506,32.17572056503054,58.4925237091382,665,2160,0.46849754452705383,0.19065475463867188,0.1,coarse_multithreshold,False
11054_1001075,6,4,30,42,29,37,57,61,36.029193872904315,32.63740558808938,59.0360390603195,140,384,0.46849754452705383,0.3218577802181244,0.25,coarse_multithreshold,False
11054_1001075,7,4,39,45,48,52,23,29,42.40554838142834,49.534587015265544,24.87888111812425,41,144,0.27271783351898193,0.22229991853237152,0.2,coarse_multithreshold,False
11054_1001075,8,2,14,23,29,36,47,54,18.21127455514771,31.76086654143949,50.515635468294164,96,441,0.1937209814786911,0.12477613240480423,0.1,coarse_multithreshold,False
10766_1000782,1,2,20,30,18,25,21,31,23.74325160931212,21.449289727728136,25.341021240596685,292,700,0.34243860840797424,0.16667909920215607,0.1,coarse_multithreshold,False
10766_1000782,2,1,22,26,20,24,23,28,23.462404950056495,21.968404360938845,25.304773249266734,32,80,0.34243860840797424,0.2770708501338959,0.25,coarse_multithreshold,False
10766_1000782,3,1,18,27,18,25,47,57,22.722864535571563,20.808137850261364,51.21895276941279,202,630,0.20040801167488098,0.12725090980529785,0.1,coarse_multithreshold,False
10766_1000782,4,1,19,25,19,24,49,53,21.91636336580172,21.518793892719817,50.60123476485767,33,120,0.20040801167488098,0.16654759645462036,0.15,coarse_multithreshold,False
10752_1000768,1,1,9,20,33,44,43,53,13.476457722063591,38.20585518927122,47.33167459983377,601,1210,0.920365035533905,0.34421902894973755,0.1,coarse_multithreshold,False
10752_1000768,2,2,17,27,25,34,28,38,21.768510350555545,29.006125336018272,32.33334791080175,388,900,0.8740901350975037,0.2872883379459381,0.1,coarse_multithreshold,False
10752_1000768,3,3,25,39,38,46,18,27,31.01488186478294,41.22783812929179,21.713581470729476,271,1008,0.29875069856643677,0.15859557688236237,0.1,coarse_multithreshold,False
10752_1000768,4,3,31,36,40,42,20,23,32.63028474914508,40.61089686321435,20.286537268879115,13,30,0.29875069856643677,0.2762703597545624,0.25,coarse_multithreshold,False
11346_1001369,1,2,16,53,16,50,30,62,33.460342248421114,37.998949915500525,50.177837367678585,4085,40256,0.9519411325454712,0.2872951328754425,0.1,coarse_multithreshold,True
11346_1001369,2,1,17,48,33,49,46,60,33.423564635111376,41.34152149539016,52.05150860192883,1554,6944,0.9519411325454712,0.48178109526634216,0.2,coarse_multithreshold,True
11346_1001369,3,4,18,40,17,33,37,52,29.8395079178596,24.577935685011024,46.90530209929488,717,5280,0.5142666101455688,0.2351146787405014,0.15,coarse_multithreshold,True
11346_1001369,4,3,25,37,21,29,45,51,30.512517444385335,24.85113661392202,47.881120656843144,238,576,0.5142666101455688,0.31953802704811096,0.25,coarse_multithreshold,True
11346_1001369,5,3,22,34,41,48,20,29,28.328320371421686,43.48235136512108,24.037864819645154,286,756,0.3881334066390991,0.1746601015329361,0.1,coarse_multithreshold,False
11346_1001369,6,4,27,32,42,45,21,27,28.802525809426278,42.881459366850464,23.671462220381976,42,90,0.3881334066390991,0.30669593811035156,0.25,coarse_multithreshold,False
11346_1001369,7,5,47,51,39,44,32,42,48.63005822064087,41.42677596221895,36.32247674843446,85,200,0.37090373039245605,0.2578768730163574,0.2,coarse_multithreshold,False
11346_1001369,8,5,28,30,18,20,40,43,28.445227907763364,18.464912619218865,41.103695079219804,11,12,0.31213319301605225,0.2834201157093048,0.25,coarse_multithreshold,False
10120_1000120,1,1,13,26,26,37,25,37,19.905456418350923,30.72836023506536,30.701391761150887,774,1716,0.7487090229988098,0.2985404431819916,0.1,coarse_multithreshold,False
10120_1000120,2,5,29,43,40,50,21,32,34.29522228990283,45.064879909591085,25.93438462801172,591,1540,0.6589628458023071,0.22388026118278503,0.1,coarse_multithreshold,False
10120_1000120,3,4,25,38,41,50,58,68,32.00722793921225,45.16121550870143,62.573719284963204,351,1170,0.40150290727615356,0.1760740429162979,0.1,coarse_multithreshold,False
10120_1000120,4,5,30,36,43,47,60,67,32.71609816973423,44.65464643999031,62.69260061151796,57,168,0.40150290727615356,0.3117625117301941,0.25,coarse_multithreshold,False
10120_1000120,5,2,18,29,46,54,31,40,23.08297407209018,49.03509681009457,35.142792942597836,252,792,0.39033257961273193,0.16138292849063873,0.1,coarse_multithreshold,False
10120_1000120,6,2,21,26,47,51,32,39,22.797775368028862,48.7131913267046,34.66940718953562,52,140,0.39033257961273193,0.2616233229637146,0.2,coarse_multithreshold,False
10120_1000120,7,3,23,32,31,36,49,56,26.80480529839018,32.76082219938868,52.32098362193619,113,315,0.2563245892524719,0.1424454152584076,0.1,coarse_multithreshold,False
10120_1000120,8,3,26,29,32,34,52,55,26.885827446983548,32.613813633831384,52.805658783097286,10,18,0.2563245892524719,0.22274363040924072,0.2,coarse_multithreshold,False
11193_1001216,1,2,16,37,36,57,16,49,26.155832405238076,50.02159059802583,24.5078455746646,2904,14553,0.9982792139053345,0.41690510511398315,0.1,coarse_multithreshold,False
11193_1001216,2,1,10,25,24,45,32,50,17.686296649428883,35.20705941588497,41.56092707742483,1494,5670,0.864220142364502,0.27009594440460205,0.1,coarse_multithreshold,False
11193_1001216,3,4,34,36,38,42,23,26,34.42350861622878,39.69393172573989,23.918277061861264,16,24,0.35988450050354004,0.29185420274734497,0.25,coarse_multithreshold,False
11193_1001216,4,3,27,32,51,56,39,46,29.854234433682436,53.08600121920952,42.90589363540122,34,175,0.35798123478889465,0.27852463722229004,0.25,coarse_multithreshold,False
11193_1001216,5,3,24,29,20,25,26,34,26.10152355751684,22.70334590000086,29.163500921465996,86,200,0.2435116469860077,0.1385783553123474,0.1,coarse_multithreshold,False
11136_1001159,1,4,19,37,45,59,18,39,27.52854544498623,52.25360202980365,27.079153428021307,1911,5292,0.9970570802688599,0.4599798321723938,0.1,coarse_multithreshold,False
11136_1001159,2,3,19,42,16,32,30,61,28.092386056815716,21.972852360741054,44.51787596358316,1674,11408,0.7686781883239746,0.22122803330421448,0.1,coarse_multithreshold,False
11136_1001159,3,4,22,35,17,24,40,54,28.709637097193774,20.152464599328603,45.87714197753526,545,1274,0.7686781883239746,0.3662824332714081,0.2,coarse_multithreshold,False
11136_1001159,4,4,20,27,25,32,31,40,22.99069388113299,28.043174129620795,34.399260146882966,214,441,0.37138447165489197,0.2128978669643402,0.15,coarse_multithreshold,False
11136_1001159,5,2,19,34,0,16,71,81,25.59846710597956,6.982117482332908,75.92512938566595,881,2400,0.359361857175827,0.16728094220161438,0.1,coarse_multithreshold,False
11136_1001159,6,2,21,30,5,10,73,79,24.247198130198395,6.20247517327524,75.36203303006766,79,270,0.359361857175827,0.285896360874176,0.25,coarse_multithreshold,False
11136_1001159,7,5,37,39,24,28,58,60,37.55227401047487,25.375666007827558,58.34605157688145,11,16,0.2630932033061981,0.22809891402721405,0.2,coarse_multithreshold,False
11136_1001159,8,1,13,17,53,56,43,49,13.998263433961895,53.55069604756747,45.270006966159386,32,72,0.17387552559375763,0.12922272086143494,0.1,coarse_multithreshold,False
10769_1000785,1,3,16,39,47,61,19,35,26.23713100367125,54.03099288296728,26.470669378934513,2130,5152,0.999994158744812,0.6050556898117065,0.1,coarse_multithreshold,False
10769_1000785,2,4,19,46,44,60,46,68,33.98480923268463,51.413250835925695,55.882635278073934,2097,9504,0.955073356628418,0.32142603397369385,0.1,coarse_multithreshold,False
10769_1000785,3,1,13,21,55,61,42,50,16.928767350601124,57.277043116296255,46.078184388140095,210,384,0.45987027883529663,0.2017756551504135,0.1,coarse_multithreshold,False
10769_1000785,4,5,29,34,0,7,34,47,30.771909458181334,2.8437488744311863,39.76792443206009,229,455,0.4028065800666809,0.17481862008571625,0.1,coarse_multithreshold,False
10769_1000785,5,2,14,30,22,38,39,54,22.508263478996362,26.976814635840128,48.26944640868624,368,3840,0.27889519929885864,0.13362309336662292,0.1,coarse_multithreshold,False
10769_1000785,6,5,22,29,24,29,47,54,25.47998405724629,25.60153015353451,50.568599151268366,56,245,0.27889519929885864,0.18391704559326172,0.15,coarse_multithreshold,False
10769_1000785,7,4,25,28,25,28,50,53,26.16615747941274,25.696140328525285,51.22524860717529,14,27,0.27889519929885864,0.23505257070064545,0.2,coarse_multithreshold,False
10769_1000785,8,3,18,21,25,27,40,47,18.625257033355464,25.504559197829554,42.96394711070751,22,42,0.19503307342529297,0.1714126020669937,0.15,coarse_multithreshold,False
10304_1000310,1,1,16,40,19,37,27,60,27.60989324685049,26.632469574383205,41.246291002194226,3801,14256,0.9953225255012512,0.4333832561969757,0.1,coarse_multithreshold,True
10304_1000310,2,2,32,48,41,52,19,34,40.02481019972116,46.38497440167798,26.01716788214703,1256,2640,0.7657151222229004,0.27644914388656616,0.1,coarse_multithreshold,False
10884_1000900,1,3,11,24,21,33,22,39,17.63417982526608,26.417404995872023,29.09169999413262,1025,2652,0.8332588076591492,0.2885596752166748,0.1,coarse_multithreshold,False
10884_1000900,2,5,27,38,57,66,56,70,32.893134850867355,61.08102030747621,62.961708519139954,545,1386,0.777336597442627,0.27045848965644836,0.1,coarse_multithreshold,False
10884_1000900,3,2,10,33,23,36,40,58,21.580787746555014,28.09533586145326,50.73896436748375,1376,5382,0.6172827482223511,0.20574301481246948,0.1,coarse_multithreshold,False
10884_1000900,4,3,16,31,25,32,47,56,21.455881833963563,27.816927199418213,51.09602184226746,538,945,0.6172827482223511,0.3106037676334381,0.2,coarse_multithreshold,False
10884_1000900,5,1,0,10,34,44,25,37,3.777534039329376,38.63173842464036,30.609379172711627,585,1200,0.466937392950058,0.19283363223075867,0.1,coarse_multithreshold,False
10884_1000900,6,4,24,30,1,8,25,38,26.173517232360318,3.499973479755636,31.175446482582686,228,546,0.4081304967403412,0.17058318853378296,0.1,coarse_multithreshold,False
10884_1000900,7,4,25,28,2,6,28,35,25.831995840422515,3.0858088266687753,31.267459148504734,29,84,0.4081304967403412,0.30236417055130005,0.25,coarse_multithreshold,False
10884_1000900,8,7,28,32,3,12,56,62,29.565600397800075,6.841176134114381,58.689512350881095,62,216,0.18990975618362427,0.13069270551204681,0.1,coarse_multithreshold,False
10096_1000096,1,1,14,20,18,25,25,33,16.491240586987715,21.19491117225739,28.503529130166882,147,336,0.4700164794921875,0.1924312859773636,0.1,coarse_multithreshold,False
10096_1000096,2,1,15,19,20,24,27,31,16.543925715676444,21.293035410117714,28.787572915200556,29,64,0.4700164794921875,0.33912721276283264,0.25,coarse_multithreshold,False
10096_1000096,3,2,24,33,41,48,23,33,28.399867053356658,44.57097822653537,27.59191882843361,254,630,0.3952133357524872,0.17229750752449036,0.1,coarse_multithreshold,False
10096_1000096,4,2,27,31,44,47,25,31,28.47846460990618,45.07600982368833,27.02472730431495,36,72,0.3952133357524872,0.2977963984012604,0.25,coarse_multithreshold,False
10096_1000096,5,3,27,35,41,48,44,55,30.75026127019398,44.678316429334295,49.514638603245686,271,616,0.2984493672847748,0.15628989040851593,0.1,coarse_multithreshold,False
10096_1000096,6,3,29,33,45,47,48,52,30.32691741931129,45.15652182162083,49.419559167125975,12,32,0.2984493672847748,0.2746269404888153,0.25,coarse_multithreshold,False
10533_1000543,1,1,12,38,15,35,26,63,25.520823569798374,24.454625194821148,40.8404140427207,6875,19240,1.0,0.6461062431335449,0.1,coarse_multithreshold,False
10933_1000950,1,1,9,26,14,31,26,48,17.0000730100019,22.046441420321454,36.48632670977679,3012,6358,0.9999998807907104,0.6892961859703064,0.1,coarse_multithreshold,False
10933_1000950,2,2,28,43,56,66,50,65,34.50026836625268,60.87231029908796,57.10135795015892,787,2250,0.8876431584358215,0.30784109234809875,0.1,coarse_multithreshold,False
10933_1000950,3,3,29,36,18,22,43,48,31.91425121320528,19.834513278116773,44.69871298778524,62,140,0.1940259486436844,0.13117080926895142,0.1,coarse_multithreshold,False
11379_1001402,1,1,12,44,13,35,28,56,30.551743836825,21.934247972165206,43.03614734392727,4714,19712,0.9932655096054077,0.4384995102882385,0.1,coarse_multithreshold,False
11379_1001402,2,4,22,36,27,35,18,27,28.40706861207193,30.61892439943519,21.875266994609124,426,1008,0.5043216943740845,0.19316649436950684,0.1,coarse_multithreshold,False
11379_1001402,3,3,18,24,53,61,26,32,20.530676797591934,56.39445404524718,28.294625247109376,105,288,0.26583635807037354,0.1459299772977829,0.1,coarse_multithreshold,False
11379_1001402,4,2,20,23,55,59,28,30,20.9940878367861,56.15975891942613,28.44996250934303,11,24,0.26583635807037354,0.22627225518226624,0.2,coarse_multithreshold,False
11186_1001209,1,1,11,47,15,48,38,85,28.317338757369498,29.228129550434364,62.473908020974946,24468,55836,0.9999996423721313,0.7842545509338379,0.1,coarse_multithreshold,True
10369_1000375,1,4,20,61,17,49,16,51,42.24274290786203,30.528576270865994,29.365668130366995,10249,45920,0.9993847608566284,0.5650264620780945,0.1,coarse_multithreshold,False
10369_1000375,2,5,20,39,56,69,28,60,30.491074462213412,62.833160821557286,44.6744497723866,2583,7904,0.9983320832252502,0.48235949873924255,0.1,coarse_multithreshold,False
10369_1000375,3,1,0,17,0,16,4,32,6.878918316271858,4.9816671085695425,19.419242922663315,2873,7616,0.9648534655570984,0.4132554233074188,0.1,coarse_multithreshold,False
10369_1000375,4,7,51,64,50,63,57,68,56.898886249475474,55.30855456122625,62.083710015135885,702,1859,0.7255565524101257,0.25085318088531494,0.1,coarse_multithreshold,False
10369_1000375,5,2,4,16,35,59,24,36,8.432729944620963,48.016705206986806,28.719895574514087,1007,3456,0.4580076038837433,0.19560524821281433,0.1,coarse_multithreshold,False
10369_1000375,6,3,15,23,45,59,47,59,18.72018183107194,49.47907441012634,51.02684359720614,192,1344,0.25447919964790344,0.13414360582828522,0.1,coarse_multithreshold,True
