case_id,proposal_rank,component_id,z0,z1,y0,y1,x0,x1,center_z,center_y,center_x,component_voxels,box_volume,max_probability,mean_probability,source_threshold,prompt_type,overlaps_gt
10182_1000185,4,4,29,40,46,56,49,63,34.015776871742446,50.80493128371555,56.980700967756036,580,1540,0.9347049593925476,0.511624276638031,0.25,coarse_multithreshold,True
10182_1000185,5,3,27,32,34,40,19,23,29.143760063541535,35.931861733344164,20.020550246862108,44,120,0.45200738310813904,0.3131978213787079,0.25,coarse_multithreshold,False
11154_1001177,1,1,24,47,52,69,51,68,35.70237453245814,60.15303804327828,57.7700958130762,2742,6647,0.9999990463256836,0.6434262990951538,0.1,coarse_multithreshold,True
11154_1001177,2,6,39,51,37,46,26,35,45.52017794312718,41.800075133117055,30.31723329416488,385,972,0.4275725483894348,0.17616312205791473,0.1,coarse_multithreshold,False
11154_1001177,3,2,43,49,40,44,28,34,45.806402522495866,42.0085163961944,30.23654020977025,57,144,0.4275725483894348,0.3055506944656372,0.25,coarse_multithreshold,False
11154_1001177,4,2,25,37,23,36,45,57,31.66085310853028,32.6137290212722,50.480199217789554,224,1872,0.19387827813625336,0.12433367222547531,0.1,coarse_multithreshold,False
11154_1001177,5,2,30,36,33,36,48,52,32.432100538468305,34.231189620274286,49.75816580953704,29,72,0.19387827813625336,0.1635139137506485,0.15,coarse_multithreshold,False
11154_1001177,6,3,32,38,41,44,28,32,34.37792809469903,42.25698163975804,29.4271089155411,33,72,0.15229769051074982,0.11816806346178055,0.1,coarse_multithreshold,False
11154_1001177,7,5,36,47,58,60,33,39,41.301825608263286,58.56877390325261,35.51751654501973,77,132,0.14164584875106812,0.11715330183506012,0.1,coarse_multithreshold,False
10529_1000539,1,2,17,41,20,36,26,49,28.65887111312153,27.9329312398676,36.87355378347149,4287,8832,0.9999986886978149,0.6871171593666077,0.1,coarse_multithreshold,True
10529_1000539,2,1,1,11,1,9,26,35,5.827758936755439,3.918222695332066,29.6470324066549,251,720,0.3406999111175537,0.1592058390378952,0.1,coarse_multithreshold,False
10529_1000539,3,1,3,9,2,7,28,32,5.786314036241249,3.4443230509576925,29.55951284862734,48,120,0.3406999111175537,0.24796991050243378,0.2,coarse_multithreshold,False
10529_1000539,4,3,27,34,42,48,19,24,29.738281574413175,43.89959112537895,21.274941353984207,110,210,0.22461070120334625,0.14192475378513336,0.1,coarse_multithreshold,False
11357_1001380,1,2,27,39,46,57,53,68,32.65646331584378,50.90295481934841,60.453058674389354,831,1980,0.795314610004425,0.28748416900634766,0.1,coarse_multithreshold,False
11357_1001380,2,4,33,41,0,5,19,27,36.79408841241459,2.062011634073523,22.949278796382576,125,320,0.3334158957004547,0.15822824835777283,0.1,coarse_multithreshold,False
11357_1001380,3,3,35,39,1,4,21,26,36.95515590515251,2.21599603159871,23.13520775060041,24,60,0.3334158957004547,0.2478669434785843,0.2,coarse_multithreshold,False
11357_1001380,4,1,16,26,37,50,33,40,20.932252152476973,43.66987202431275,35.97643910596889,311,910,0.31369471549987793,0.14955836534500122,0.1,coarse_multithreshold,False
11357_1001380,5,1,20,24,42,48,35,38,21.565714570771686,44.85674737422737,35.85296318444617,41,72,0.31369471549987793,0.24194779992103577,0.2,coarse_multithreshold,False
11357_1001380,6,5,36,45,51,56,31,38,40.034669947914246,53.79207684495774,34.78868846070488,125,315,0.2867124080657959,0.1496117264032364,0.1,coarse_multithreshold,False
11357_1001380,7,4,38,43,53,56,34,37,40.31125963855792,54.055612162702744,35.1242897327418,16,45,0.2867124080657959,0.23127758502960205,0.2,coarse_multithreshold,False
11357_1001380,8,3,28,32,44,48,26,31,29.51535067923341,46.04503751213051,27.807199395883934,32,80,0.1944909393787384,0.13392403721809387,0.1,coarse_multithreshold,False
10004_1000004,1,2,20,59,25,57,20,39,36.17071767428928,45.45963883051888,27.089129550136782,6565,23712,0.9996634721755981,0.5399538278579712,0.1,coarse_multithreshold,False
10004_1000004,2,1,17,31,25,39,50,65,21.527990737372164,31.754266696402468,57.794711353835524,761,2940,0.6183242201805115,0.21623477339744568,0.1,coarse_multithreshold,False
10004_1000004,3,3,20,39,46,53,58,70,30.588273380341604,49.5723859155329,64.36133492164475,551,1596,0.3906477689743042,0.16221855580806732,0.1,coarse_multithreshold,False
10004_1000004,4,3,25,37,49,52,61,69,31.582684873936756,50.16770502531599,64.4755191520439,121,288,0.3906477689743042,0.257345587015152,0.2,coarse_multithreshold,False
10004_1000004,5,5,61,68,17,23,11,17,63.870729334651415,19.081120782107796,13.581383482371521,171,252,0.21362492442131042,0.13576313853263855,0.1,coarse_multithreshold,False
10200_1000204,1,1,11,21,25,40,37,58,16.238820022290206,31.68598305137243,45.70819731175458,1340,3150,0.7893825173377991,0.2848450839519501,0.1,coarse_multithreshold,False
10200_1000204,2,2,27,41,47,57,22,39,32.577413423369975,51.93359747996301,29.14702331416555,585,2380,0.6096928119659424,0.21981388330459595,0.1,coarse_multithreshold,False
10200_1000204,3,3,29,38,7,16,22,30,32.59786477453499,11.40421326909941,24.74345502748098,189,648,0.2593323886394501,0.1423330456018448,0.1,coarse_multithreshold,False
10200_1000204,4,3,32,35,10,14,23,26,33.35833725296398,11.492448297882472,23.773136644432434,17,36,0.2593323886394501,0.2182645946741104,0.2,coarse_multithreshold,False
10969_1000988,1,1,8,37,22,43,20,43,18.52709229923862,32.58450205703108,30.965843094712934,3744,14007,0.9991034865379333,0.4861360788345337,0.1,coarse_multithreshold,False
10969_1000988,2,2,8,33,28,49,53,72,17.478313085766818,35.694940204189756,61.67162358992941,2899,9975,0.9528822898864746,0.4032690227031708,0.1,coarse_multithreshold,False
10969_1000988,3,6,31,44,45,63,19,40,37.308490200970226,53.64473931011383,27.271336723492464,1641,4914,0.9527651071548462,0.35622289776802063,0.1,coarse_multithreshold,False
10969_1000988,4,4,23,38,45,61,64,75,29.63048000413536,53.34187907762312,67.38772135017099,292,2640,0.3102837800979614,0.13690415024757385,0.1,coarse_multithreshold,False
10969_1000988,5,4,26,32,55,60,64,70,29.142288601131057,57.898002655844536,66.21766855929502,53,180,0.3102837800979614,0.19926217198371887,0.15,coarse_multithreshold,False
10969_1000988,6,4,29,31,58,60,65,68,29.428465745060393,58.27488942528199,65.8541281495698,7,12,0.3102837800979614,0.2757287323474884,0.25,coarse_multithreshold,False
10969_1000988,7,3,14,22,53,61,62,68,17.27039591639226,57.05567110921064,65.15641925954188,135,384,0.2669316232204437,0.14211243391036987,0.1,coarse_multithreshold,False
10969_1000988,8,3,16,19,57,60,64,67,17.338575982354776,57.82568624143485,65.25800700103655,12,27,0.2669316232204437,0.2269124984741211,0.2,coarse_multithreshold,False
10005_1000005,1,2,21,36,48,58,26,41,27.6672344925664,53.05087689285853,31.73420074684189,1003,2250,0.9874995350837708,0.41201895475387573,0.1,coarse_multithreshold,True
10005_1000005,2,1,17,30,20,31,37,49,22.79473933219462,24.984549082923838,42.76250287304832,578,1716,0.933954656124115,0.32595130801200867,0.1,coarse_multithreshold,False
10005_1000005,3,3,29,36,34,41,59,65,32.1769852893385,36.89300588626012,61.7495906177945,122,294,0.20333436131477356,0.12927629053592682,0.1,coarse_multithreshold,False
11396_1001420,1,1,12,36,20,36,45,63,20.397641616760534,27.336428032777295,52.99386003978787,2141,6912,0.9999357461929321,0.5531309843063354,0.1,coarse_multithreshold,False
11396_1001420,2,2,21,42,26,40,27,43,29.712860698564384,32.662832533921986,33.96471628815368,1764,4704,0.989930272102356,0.4328751266002655,0.1,coarse_multithreshold,False
11396_1001420,3,4,44,53,57,61,30,34,47.96077123789176,58.47006225153782,31.733720180878446,63,144,0.21231314539909363,0.13930730521678925,0.1,coarse_multithreshold,False
11396_1001420,4,3,45,51,58,60,31,33,47.99117061337607,58.45314581668939,31.562262448803505,20,24,0.21231314539909363,0.18411925435066223,0.15,coarse_multithreshold,False
10749_1000765,1,1,8,25,24,38,32,57,14.606801458715287,30.689190854769873,41.175752368019566,1886,5950,0.8022059798240662,0.2864014804363251,0.1,coarse_multithreshold,False
10389_1000395,1,3,17,35,19,39,22,42,25.327313949661093,29.486502849422283,29.49681443799747,2970,7200,0.9999207258224487,0.539797306060791,0.1,coarse_multithreshold,False
10389_1000395,2,7,26,40,33,42,46,52,34.196185588890714,37.21218489439474,48.59294915433669,240,756,0.36928170919418335,0.1713504046201706,0.1,coarse_multithreshold,False
10389_1000395,3,4,33,38,35,40,48,50,35.064894156261396,37.06906909869677,48.527270692826654,31,50,0.36928170919418335,0.30197274684906006,0.25,coarse_multithreshold,False
10389_1000395,4,2,14,22,44,50,23,31,16.752899961454695,47.09713508732968,26.467281105970716,160,384,0.3114883005619049,0.1668093204498291,0.1,coarse_multithreshold,False
10389_1000395,5,2,15,19,47,49,25,29,16.119964299049762,47.22908673649733,26.408707484607934,17,32,0.3114883005619049,0.2753329575061798,0.25,coarse_multithreshold,False
10389_1000395,6,1,2,11,3,17,60,67,5.791583278855138,9.42345626354735,63.42808864418286,377,882,0.25058016180992126,0.1517685204744339,0.1,coarse_multithreshold,False
10389_1000395,7,1,4,9,4,13,63,66,6.087291781820938,9.046534009931113,63.998836494119736,46,135,0.25058016180992126,0.2236504703760147,0.2,coarse_multithreshold,False
10475_1000483,1,7,43,79,35,58,17,46,61.904591654813764,46.57014980040916,28.575949122294016,6037,24012,0.9999239444732666,0.5509815812110901,0.1,coarse_multithreshold,False
10475_1000483,2,2,12,40,29,51,23,43,24.214911422562963,39.410929274890066,33.79771040186197,4399,12320,0.999737560749054,0.5512092113494873,0.1,coarse_multithreshold,False
10475_1000483,3,1,8,35,0,20,67,99,20.754026242505258,6.927450716789076,81.25378760664161,7198,17280,0.9982979893684387,0.5824226140975952,0.1,coarse_multithreshold,False
10475_1000483,4,4,21,37,58,72,26,39,27.120329500326033,65.37618382716934,31.32047922668482,1078,2912,0.9635306596755981,0.34823012351989746,0.1,coarse_multithreshold,False
10475_1000483,5,3,12,53,26,64,47,84,35.19214225288376,40.386904664580754,64.75342354713425,13955,57646,0.9596459865570068,0.3344643712043762,0.1,coarse_multithreshold,False
10475_1000483,6,3,13,30,43,57,52,72,21.684218053635067,50.175566208833835,61.32432040721293,1826,4760,0.7319805026054382,0.33631232380867004,0.15,coarse_multithreshold,False
10475_1000483,7,10,64,72,84,92,76,84,67.14025811218919,87.90041213087282,79.38319001559364,246,512,0.5785869359970093,0.21139207482337952,0.1,coarse_multithreshold,False
10475_1000483,8,9,64,68,68,73,28,34,64.96892669538084,69.2540328526078,30.636860862435654,70,120,0.2519839406013489,0.14423398673534393,0.1,coarse_multithreshold,False
10552_1000564,1,2,18,41,44,59,69,84,26.93418743787415,51.34260027292893,76.67987883329606,1376,5175,0.9976885318756104,0.4437579810619354,0.1,coarse_multithreshold,False
10552_1000564,2,1,10,28,24,40,43,59,22.70794097018529,31.880188493480805,50.44530803755898,1354,4608,0.8824398517608643,0.3028571605682373,0.1,coarse_multithreshold,False
10552_1000564,3,6,31,41,39,48,22,31,35.47544654957911,43.20778864907451,25.58049421318477,334,810,0.7237800359725952,0.2546907663345337,0.1,coarse_multithreshold,False
10552_1000564,4,3,18,32,46,57,26,36,22.93373521726292,50.93037062878902,30.528979851231473,461,1540,0.5171485543251038,0.1865856945514679,0.1,coarse_multithreshold,False
10552_1000564,5,2,20,27,47,54,28,34,22.556401548004363,50.32544139183273,30.010555125454687,93,294,0.5171485543251038,0.32656028866767883,0.25,coarse_multithreshold,False
10552_1000564,6,5,24,31,1,8,5,12,27.033228253050495,4.10752111882511,8.408123180350902,137,343,0.40293967723846436,0.1712811440229416,0.1,coarse_multithreshold,False
10552_1000564,7,4,26,29,3,6,7,11,26.718213896332937,4.3324871378139935,8.806467681333512,18,36,0.40293967723846436,0.3089492917060852,0.25,coarse_multithreshold,False
10514_1000524,1,2,18,34,32,44,21,32,24.59279076199984,37.025765510580825,26.119520125114356,828,2112,0.8533841967582703,0.28826242685317993,0.1,coarse_multithreshold,False
10514_1000524,2,1,18,23,1,6,28,35,20.326603681141858,2.2272099441880253,30.99490095450676,71,175,0.1808525174856186,0.12143739312887192,0.1,coarse_multithreshold,False
10836_1000852,1,1,13,43,16,41,17,51,27.811534877426382,27.685276087443803,27.913657351780767,8822,25500,1.0,0.6833158135414124,0.1,coarse_multithreshold,True
10836_1000852,2,2,17,28,26,37,38,50,21.521496820155214,30.865830491881987,43.865420559855615,585,1452,0.9718005061149597,0.4892178475856781,0.2,coarse_multithreshold,False
10113_1000113,1,3,2,14,34,48,28,44,7.988256442427802,41.353520869068,35.27103786351573,1317,2688,0.944918155670166,0.3825073838233948,0.1,coarse_multithreshold,False
10113_1000113,2,5,25,39,63,72,50,61,31.879122625687735,67.25464271239389,54.68334722093008,653,1386,0.8229013085365295,0.2946852445602417,0.1,coarse_multithreshold,False
10113_1000113,3,2,0,5,14,25,58,73,1.5950807524870305,18.347133489578333,65.64488373680675,533,825,0.6636289954185486,0.2726174294948578,0.1,coarse_multithreshold,False
10113_1000113,4,4,16,33,54,67,23,34,24.11850426983194,60.92608733735885,29.058228073911508,822,2431,0.6593512892723083,0.23495472967624664,0.1,coarse_multithreshold,False
10113_1000113,5,8,37,47,0,7,0,6,41.655267070463914,3.8186340996202657,2.441113541063801,146,420,0.4329613447189331,0.1828368902206421,0.1,coarse_multithreshold,False
10113_1000113,6,6,40,45,3,6,1,4,41.76439588148001,4.102161603764996,2.428652826242995,24,45,0.4329613447189331,0.32813307642936707,0.25,coarse_multithreshold,False
10113_1000113,7,6,34,45,3,10,85,90,39.17755378132442,6.287171808612436,87.03115093665055,238,385,0.404369056224823,0.18626776337623596,0.1,coarse_multithreshold,False
10113_1000113,8,10,45,60,35,44,26,42,52.92574211924383,38.81988977986467,33.34463063633879,634,2160,0.2362738996744156,0.13389165699481964,0.1,coarse_multithreshold,False
10872_1000888,1,4,26,40,52,64,17,32,32.408236958991296,57.236719099204905,23.99335867793289,1195,2520,0.9892431497573853,0.4362979829311371,0.1,coarse_multithreshold,True
10872_1000888,2,1,10,24,24,38,49,65,16.391244166699234,29.72647264341705,57.54487790968763,1367,3136,0.9661210775375366,0.4081278145313263,0.1,coarse_multithreshold,False
10872_1000888,3,2,12,29,26,48,24,42,18.32284517798397,31.9381124120572,32.64782060340763,1729,6732,0.8824889063835144,0.2813505232334137,0.1,coarse_multithreshold,True
10872_1000888,4,3,21,26,42,48,64,67,22.495764470726606,45.00426602964207,65.44190815642881,40,90,0.13719375431537628,0.1137879267334938,0.1,coarse_multithreshold,False
11231_1001254,1,1,13,21,22,32,39,49,16.303227453738145,26.42888676842428,43.48229163184623,380,800,0.7826305627822876,0.2569476068019867,0.1,coarse_multithreshold,False
11110_1001133,1,4,26,39,43,54,19,34,31.806969809019332,48.26162984809149,25.82249283809266,959,2145,0.9810380339622498,0.3872424066066742,0.1,coarse_multithreshold,False
11110_1001133,2,3,24,41,30,51,51,69,34.90377936150052,43.28688551352319,59.40727858684974,705,6426,0.4635047912597656,0.17675882577896118,0.1,coarse_multithreshold,False
11110_1001133,3,3,30,40,47,50,53,60,34.81872128879864,48.31214783904187,56.11214326903757,98,210,0.4635047912597656,0.2901974022388458,0.2,coarse_multithreshold,False
11110_1001133,4,4,32,38,38,46,61,67,35.5743991271188,40.98493565126869,62.79087108423504,95,288,0.38709279894828796,0.2622866630554199,0.2,coarse_multithreshold,False
11110_1001133,5,2,20,30,21,26,44,53,25.50571761916469,23.833498456498795,47.57764469333742,122,450,0.20165428519248962,0.12436412274837494,0.1,coarse_multithreshold,False
11110_1001133,6,5,32,37,32,36,58,63,33.65054921273229,32.937458350793854,60.115541993423776,29,100,0.1937054991722107,0.17464952170848846,0.15,coarse_multithreshold,False
10177_1000180,1,2,21,54,39,67,19,46,35.80022539817965,52.36394514933394,28.063416786176308,5772,24948,0.9928691983222961,0.45150500535964966,0.1,coarse_multithreshold,False
10177_1000180,2,1,15,43,19,35,42,75,23.570863530866898,27.148896820228565,56.45132964139653,2834,14784,0.9909403324127197,0.4098013639450073,0.1,coarse_multithreshold,False
10177_1000180,3,3,30,41,27,34,67,74,35.420630888090656,29.813793641214776,70.49508170726257,213,539,0.5229183435440063,0.3101375102996826,0.2,coarse_multithreshold,False
10433_1000441,1,2,15,35,16,36,35,62,25.280847417560565,26.60696617344007,52.13653788348735,1817,10800,0.9603818655014038,0.38414883613586426,0.1,coarse_multithreshold,False
10433_1000441,2,3,20,33,23,34,46,61,26.176943792593946,27.45943022083019,53.896702432456486,890,2145,0.9603818655014038,0.5924943089485168,0.25,coarse_multithreshold,False
10433_1000441,3,3,18,41,25,45,17,55,27.42251825695409,38.14129594818208,25.523616491856608,2171,17480,0.954539954662323,0.31473568081855774,0.1,coarse_multithreshold,True
10433_1000441,4,2,19,36,29,44,18,31,26.820160665288174,38.47760607810388,22.45231671440449,851,3315,0.954539954662323,0.5457397699356079,0.25,coarse_multithreshold,False
10433_1000441,5,1,15,23,16,24,35,44,18.99565286560781,19.804733622451398,39.19593782336725,251,576,0.5095040798187256,0.2681068181991577,0.15,coarse_multithreshold,False
10433_1000441,6,4,30,39,36,41,37,54,33.96410437850393,38.0013602349163,43.47590689542481,153,765,0.39777249097824097,0.26287487149238586,0.2,coarse_multithreshold,True
10433_1000441,7,5,35,46,26,33,27,34,39.96352558096684,29.18442059183181,29.31316281197488,193,539,0.3809956908226013,0.165980726480484,0.1,coarse_multithreshold,False
10433_1000441,8,5,38,43,29,31,28,31,40.17254818552944,29.44814057845224,28.932949431750234,20,30,0.3809956908226013,0.3093870282173157,0.25,coarse_multithreshold,False
11301_1001324,1,1,13,40,18,44,22,53,25.3721850843237,28.3933367849757,35.524810071211036,7833,21762,0.9999998807907104,0.6379656791687012,0.1,coarse_multithreshold,False
10379_1000385,1,1,15,45,40,59,16,34,26.837467294597666,49.58149931136808,23.61786118733936,4030,10260,0.9972854852676392,0.5295605063438416,0.1,coarse_multithreshold,False
10379_1000385,2,2,19,39,37,50,53,62,26.542681871670688,41.4179012407336,57.20595583579355,902,2340,0.5231655240058899,0.22873970866203308,0.1,coarse_multithreshold,False
10379_1000385,3,5,48,53,46,50,15,24,49.917403213792014,47.31800800337829,19.11049419550081,78,180,0.2072417438030243,0.13369782269001007,0.1,coarse_multithreshold,False
10379_1000385,4,4,46,52,70,73,50,54,48.72886501350437,71.1044756023962,51.724001793096264,30,72,0.16128508746623993,0.12035857886075974,0.1,coarse_multithreshold,False
10379_1000385,5,3,32,35,27,33,19,23,33.23705372488222,29.320407405873883,20.433279615133188,34,72,0.1397828757762909,0.11468202620744705,0.1,coarse_multithreshold,False
10306_1000312,1,1,12,31,18,34,42,60,20.827483779119564,27.117186756654863,50.65276717668094,2113,5472,0.9850835204124451,0.39585939049720764,0.1,coarse_multithreshold,False
10306_1000312,2,2,14,36,49,56,23,35,26.13805010243387,51.45143182538724,28.605914772205786,719,1848,0.658450186252594,0.21462608873844147,0.1,coarse_multithreshold,False
10306_1000312,3,3,16,31,21,37,23,34,23.74027645655117,27.3862605759088,29.22202123656911,711,2640,0.3924262225627899,0.18214178085327148,0.1,coarse_multithreshold,False
10306_1000312,4,3,19,28,22,29,28,34,22.99595322301513,25.13261378037394,29.873976621138116,199,378,0.3924262225627899,0.27446725964546204,0.2,coarse_multithreshold,False
10306_1000312,5,4,23,30,32,37,24,31,25.961347929610138,34.22892444597996,26.978406071373072,91,245,0.294423371553421,0.19668962061405182,0.15,coarse_multithreshold,False
10306_1000312,6,4,24,27,34,36,27,30,24.997120373192566,34.28193836689043,27.863412334396973,7,18,0.294423371553421,0.2668910324573517,0.25,coarse_multithreshold,False
10306_1000312,7,4,35,41,53,57,35,44,36.97497000469625,54.483711005510365,39.05488118324075,64,216,0.17176617681980133,0.12722693383693695,0.1,coarse_multithreshold,False
11288_1001311,1,1,15,57,25,57,16,44,31.433834894085194,36.597069873000976,25.74241472187589,7493,37632,0.9970107078552246,0.44997119903564453,0.1,coarse_multithreshold,False
10662_1000678,1,1,8,30,14,25,22,45,18.83934612061067,19.428051494808003,35.11730798597357,1833,5566,0.96465665102005,0.36920881271362305,0.1,coarse_multithreshold,False
11200_1001223,1,1,10,49,29,64,21,45,24.898594944490668,47.24277211337872,30.589903849940978,10097,32760,0.9999948740005493,0.6383737921714783,0.1,coarse_multithreshold,False
11200_1001223,2,2,22,43,50,63,52,65,33.320435244410014,56.92236201547864,58.68525923872293,1387,3549,0.9440833330154419,0.3512513041496277,0.1,coarse_multithreshold,False
10206_1000210,1,3,19,39,42,53,27,50,28.459621294012372,46.901441905183944,37.26459023334023,2366,5060,0.9999223947525024,0.5711154341697693,0.1,coarse_multithreshold,False
10206_1000210,2,4,24,38,21,49,77,86,30.966150558481218,34.37914952369941,81.91670921351647,1845,3528,0.9989868998527527,0.5681787729263306,0.1,coarse_multithreshold,False
10206_1000210,3,2,19,33,27,35,47,60,23.282291820678868,30.948257026541132,53.44821776007363,441,1456,0.5223469734191895,0.20545263588428497,0.1,coarse_multithreshold,False
11034_1001054,1,1,15,41,15,32,42,60,27.791011102587944,22.791701252105888,50.546978353240014,2749,7956,0.987322986125946,0.461166113615036,0.1,coarse_multithreshold,False
11034_1001054,2,2,20,43,40,53,25,70,29.477631093020065,45.98785300869034,49.37988942645968,3743,13455,0.9819895029067993,0.4008675515651703,0.1,coarse_multithreshold,False
11034_1001054,3,2,21,37,40,49,26,41,28.61744875971362,44.50977113978715,31.928900566533745,988,2160,0.9733296036720276,0.49550026655197144,0.15,coarse_multithreshold,False
11034_1001054,4,3,25,33,1,10,20,27,27.947480381381773,4.09789107397883,22.830244859236206,179,504,0.23418186604976654,0.1370077133178711,0.1,coarse_multithreshold,False
11020_1001040,1,1,19,32,24,52,45,62,25.07033457200247,38.857111537758165,54.49884606337743,1661,6188,0.7004169225692749,0.2510990500450134,0.1,coarse_multithreshold,False
11020_1001040,2,2,19,32,34,41,25,33,26.33896165611633,36.89035285600923,28.075980242495643,292,728,0.37953242659568787,0.16807186603546143,0.1,coarse_multithreshold,False
11020_1001040,3,2,24,30,35,39,26,32,26.984336954154475,37.08679833988439,28.150714865840882,69,144,0.37953242659568787,0.26278504729270935,0.2,coarse_multithreshold,False
11013_1001033,1,6,22,53,43,88,19,47,38.45732736003081,72.96094708790059,33.34249485853809,7030,39060,0.9902443885803223,0.38478121161460876,0.1,coarse_multithreshold,False
11013_1001033,2,3,23,48,73,88,28,45,35.60248414832204,80.30516653417487,37.129026617195606,2622,6375,0.9902443885803223,0.5888213515281677,0.25,coarse_multithreshold,False
11013_1001033,3,5,38,52,47,71,21,31,44.02860061764551,57.664505780682525,25.260636912458413,1246,3360,0.9578576683998108,0.5224242210388184,0.25,coarse_multithreshold,False
11013_1001033,4,7,26,44,71,83,74,84,35.087795344578836,75.47744951994756,78.23486234117354,952,2160,0.7717728018760681,0.28010648488998413,0.1,coarse_multithreshold,False
11013_1001033,5,1,9,21,31,55,31,56,14.281239298581733,42.45871812788008,43.90156983963962,1566,7200,0.755613386631012,0.2426532804965973,0.1,coarse_multithreshold,False
11013_1001033,6,13,67,76,103,110,43,51,70.91946153569653,105.9754135134519,46.82050544362892,292,504,0.48737961053848267,0.19342660903930664,0.1,coarse_multithreshold,False
11013_1001033,7,11,64,69,71,79,34,43,64.95168100677269,73.57142658847854,38.4424314290706,149,360,0.4309661090373993,0.19614802300930023,0.1,coarse_multithreshold,False
11013_1001033,8,4,20,23,75,81,70,78,21.498467606784445,77.07724702276718,73.48902822842291,68,144,0.26843762397766113,0.15594561398029327,0.1,coarse_multithreshold,False
10840_1000856,1,3,20,44,39,62,23,39,29.449289827663243,53.421041563522394,30.468201279383457,1995,8832,0.9831570982933044,0.34141382575035095,0.1,coarse_multithreshold,False
10840_1000856,2,1,7,18,26,42,42,56,11.80617131838077,32.79064412062039,49.5311569915121,1163,2464,0.9711022973060608,0.4205296039581299,0.1,coarse_multithreshold,False
10840_1000856,3,2,17,28,38,48,30,37,22.236417706571665,41.973222134343324,33.14563308296057,261,770,0.2836000621318817,0.14610706269741058,0.1,coarse_multithreshold,False
10840_1000856,4,2,19,25,41,44,31,36,22.077388293523597,42.22914602922463,32.62786352621523,31,90,0.2836000621318817,0.22458219528198242,0.2,coarse_multithreshold,False
10626_1000640,1,4,28,43,33,48,17,27,35.17674220244648,40.96113575983232,21.354265843188276,1097,2250,0.8616757988929749,0.33915144205093384,0.1,coarse_multithreshold,True
10626_1000640,2,1,7,19,18,26,27,48,12.293676717235096,21.127889722214753,33.077974406912524,562,2016,0.29646384716033936,0.14943018555641174,0.1,coarse_multithreshold,False
10626_1000640,3,1,9,16,19,25,29,38,12.378827390476717,20.655937081660916,32.14242092852971,77,378,0.29646384716033936,0.22792603075504303,0.2,coarse_multithreshold,False
10626_1000640,4,2,12,15,19,21,31,36,13.339330473869627,19.842795591681814,32.558244225274535,12,30,0.29646384716033936,0.2703006863594055,0.25,coarse_multithreshold,False
10626_1000640,5,2,18,24,23,30,49,55,20.959129480260863,26.773737681717886,51.363791737499554,92,252,0.24808166921138763,0.1392410844564438,0.1,coarse_multithreshold,False
10626_1000640,6,2,20,23,25,29,50,54,21.10780315283095,26.920156034152583,51.432326575862874,25,48,0.24808166921138763,0.18819238245487213,0.15,coarse_multithreshold,False
10626_1000640,7,3,23,28,16,22,55,58,25.18757470806416,19.02189563011444,55.59413572961144,33,90,0.1565338373184204,0.12043914943933487,0.1,coarse_multithreshold,False
10528_1000538,1,2,10,41,22,40,19,49,22.327598729562688,28.77066196700238,28.10718209111142,4470,16740,0.9928590059280396,0.3804208040237427,0.1,coarse_multithreshold,False
10528_1000538,2,3,23,36,26,37,52,64,29.88971311263978,30.203205729183072,57.85211694186294,656,1716,0.7429379820823669,0.2372153252363205,0.1,coarse_multithreshold,False
10528_1000538,3,1,4,14,67,74,81,89,8.247374345233661,70.60089169738677,84.86600566123956,293,560,0.4667251408100128,0.1903003454208374,0.1,coarse_multithreshold,False
10528_1000538,4,4,25,31,39,44,26,35,28.00217823661122,40.73429936770188,30.36190370997751,122,270,0.20693698525428772,0.12849487364292145,0.1,coarse_multithreshold,False
10528_1000538,5,5,29,38,55,60,61,67,32.038239198822076,56.3051977036713,63.18560691096142,72,270,0.1394447237253189,0.1123494952917099,0.1,coarse_multithreshold,False
11419_1001443,1,1,17,38,17,40,41,66,27.032669320643894,27.443825131948085,52.7007186302025,3946,12075,0.9687918424606323,0.4254743754863739,0.1,coarse_multithreshold,False
11419_1001443,2,4,58,68,67,78,48,78,64.47804586608268,71.7887049733252,66.17293483653161,1345,3300,0.8305714726448059,0.284760057926178,0.1,coarse_multithreshold,False
11419_1001443,3,2,21,41,42,61,17,37,31.142719502639792,55.5082380576097,24.975654910454825,1289,7600,0.7018980979919434,0.24804691970348358,0.1,coarse_multithreshold,False
11419_1001443,4,2,24,38,52,60,19,31,31.307166542978308,56.203056552570246,25.021567845879826,458,1344,0.7018980979919434,0.41312384605407715,0.25,coarse_multithreshold,False
11419_1001443,5,3,32,35,45,49,19,21,33.062983735500076,45.915199806201336,19.55568359239096,16,24,0.255062460899353,0.22635619342327118,0.2,coarse_multithreshold,False
11419_1001443,6,3,44,48,34,41,59,61,45.306676669929615,36.84528706547619,59.49770310855938,32,56,0.14127837121486664,0.11905278265476227,0.1,coarse_multithreshold,False
10336_1000342,1,1,10,42,24,38,42,64,27.11554039981414,30.176459174065624,53.527757361222996,2871,9856,0.9961215853691101,0.480490505695343,0.1,coarse_multithreshold,False
10336_1000342,2,2,21,40,22,34,25,40,31.398877761466384,27.080451424604206,33.08825823538642,976,3420,0.8508251905441284,0.2584109902381897,0.1,coarse_multithreshold,False
10973_1000992,1,1,12,36,13,35,28,53,23.48950546171078,22.07989402410598,40.77670081704047,4274,13200,0.9996606111526489,0.5579276084899902,0.1,coarse_multithreshold,False
